label,log_content
-,- 1135483621 2005.12.24 an690 Dec 24 20:07:01 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
-,- 1135421874 2005.12.24 dn538 Dec 24 02:57:54 dn538/dn538 crond[1984]: (root) CMD (run-parts /etc/cron.hourly)
-,- 1135382883 2005.12.23 an690 Dec 23 16:08:03 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
-,"- 1135451100 2005.12.24 tbird-sm1 Dec 24 11:05:00 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027794, port_num= 18, error code 1"
VAPI,"VAPI 1135464254 2005.12.24 an690 Dec 24 14:44:14 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135425223 2005.12.24 tbird-sm1 Dec 24 03:53:43 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
-,- 1135447261 2005.12.24 bn868 Dec 24 10:01:01 bn868/bn868 crond(pam_unix)[32650]: session closed for user root
VAPI,"VAPI 1135385474 2005.12.23 an690 Dec 23 16:51:14 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135440241 2005.12.24 an690 Dec 24 08:04:01 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
-,- 1135448630 2005.12.24 an690 Dec 24 10:23:50 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
-,"- 1135394751 2005.12.23 an690 Dec 23 19:25:51 an690/an690 kernel: [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011)"
VAPI,"VAPI 1135457727 2005.12.24 an690 Dec 24 12:55:27 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135465310 2005.12.24 an690 Dec 24 15:01:50 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135454461 2005.12.24 an653 Dec 24 12:01:01 an653/an653 crond(pam_unix)[1108]: session opened for user root by (uid=0)
-,- 1135424786 2005.12.24 an690 Dec 24 03:46:26 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
-,- 1135458757 2005.12.24 an690 Dec 24 13:12:37 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
-,- 1135414896 2005.12.24 bn278 Dec 24 01:01:36 bn278/bn278 snmpd[3195]: Got trap from peer on fd 13
VAPI,"VAPI 1135418187 2005.12.24 an690 Dec 24 01:56:27 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135457371 2005.12.24 an198 Dec 24 12:49:31 an198/an198 Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
-,"- 1135427005 2005.12.24 an690 Dec 24 04:23:25 an690/an690 kernel: [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011)"
VAPI,"VAPI 1135433606 2005.12.24 an690 Dec 24 06:13:26 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135459657 2005.12.24 an690 Dec 24 13:27:37 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135378639 2005.12.23 tbird-sm1 Dec 23 14:57:19 src@tbird-sm1 ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
VAPI,"VAPI 1135375658 2005.12.23 an690 Dec 23 14:07:38 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135407013 2005.12.23 an690 Dec 23 22:50:13 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135416147 2005.12.24 an690 Dec 24 01:22:27 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135429971 2005.12.24 an690 Dec 24 05:12:51 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135418274 2005.12.24 dn524 Dec 24 01:57:54 dn524/dn524 crond(pam_unix)[1734]: session opened for user root by (uid=0)
-,- 1135396861 2005.12.23 bn497 Dec 23 20:01:01 bn497/bn497 crond(pam_unix)[31860]: session opened for user root by (uid=0)
-,- 1135400253 2005.12.23 cn451 Dec 23 20:57:33 cn451/cn451 crond(pam_unix)[1290]: session opened for user root by (uid=0)
-,- 1135462863 2005.12.24 an690 Dec 24 14:21:03 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
VAPI,"VAPI 1135411369 2005.12.24 an690 Dec 24 00:02:49 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135463738 2005.12.24 an690 Dec 24 14:35:38 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135393828 2005.12.23 an690 Dec 23 19:10:28 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135393261 2005.12.23 an857 Dec 23 19:01:01 an857/an857 crond(pam_unix)[635]: session opened for user root by (uid=0)
-,- 1135438317 2005.12.24 tbird-sm1 Dec 24 07:31:57 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
VAPI,"VAPI 1135447430 2005.12.24 an690 Dec 24 10:03:50 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135443661 2005.12.24 bn998 Dec 24 09:01:01 bn998/bn998 crond[780]: (root) CMD (run-parts /etc/cron.hourly)
-,- 1135468643 2005.12.24 cn430 Dec 24 15:57:23 cn430/cn430 crond[1684]: (root) CMD (run-parts /etc/cron.hourly)
-,- 1135410523 2005.12.23 bn166 Dec 23 23:48:43 bn166/bn166 Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
VAPI,"VAPI 1135475438 2005.12.24 an690 Dec 24 17:50:38 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135398672 2005.12.23 an857 Dec 23 20:31:12 an857/an857 snmpd[3841]: Got trap from peer on fd 13
VAPI,"VAPI 1135408047 2005.12.23 an690 Dec 23 23:07:27 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135376078 2005.12.23 an690 Dec 23 14:14:38 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,"- 1135467984 2005.12.24 tbird-sm1 Dec 24 15:46:24 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 3, 13, 17, 7, 10, 0, 0, 0"
VAPI,"VAPI 1135466966 2005.12.24 an690 Dec 24 15:29:26 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135475040 2005.12.24 tbird-sm1 Dec 24 17:44:00 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
VAPI,"VAPI 1135442990 2005.12.24 an690 Dec 24 08:49:50 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135465056 2005.12.24 dn99 Dec 24 14:57:36 dn99/dn99 crond[2460]: (root) CMD (run-parts /etc/cron.hourly)
-,- 1135483261 2005.12.24 bn389 Dec 24 20:01:01 bn389/bn389 crond(pam_unix)[32741]: session opened for user root by (uid=0)
VAPI,"VAPI 1135463654 2005.12.24 an690 Dec 24 14:34:14 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135461661 2005.12.24 an431 Dec 24 14:01:01 an431/an431 crond[790]: (root) CMD (run-parts /etc/cron.hourly)
-,"- 1135402946 2005.12.23 an690 Dec 23 21:42:26 an690/an690 kernel: [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011)"
-,"- 1135464841 2005.12.24 an690 Dec 24 14:54:01 an690/an690 kernel: [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011)"
-,- 1135382461 2005.12.23 an317 Dec 23 16:01:01 an317/an317 crond(pam_unix)[344]: session closed for user root
-,- 1135397916 2005.12.23 ibr6-southern Dec 23 20:18:36 ibr6-southern/ibr6-southern slot101:10.100.253.146 plugnplay[87d87cc0]: Osa: Leaf 5 is reporting fiber latch fault condition on port 6
-,"- 1135464350 2005.12.24 an690 Dec 24 14:45:50 an690/an690 kernel: [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011)"
VAPI,"VAPI 1135375647 2005.12.23 an690 Dec 23 14:07:27 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135418449 2005.12.24 an44 Dec 24 02:00:49 an44/an44 crond[7156]: (root) CMD (run-parts /etc/cron.hourly)
-,- 1135466913 2005.12.24 tbird-sm1 Dec 24 15:28:33 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
VAPI,"VAPI 1135442103 2005.12.24 an690 Dec 24 08:35:03 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135449866 2005.12.24 an690 Dec 24 10:44:26 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
-,- 1135429239 2005.12.24 an222 Dec 24 05:00:39 an222/an222 crond[10340]: (root) CMD (run-parts /etc/cron.hourly)
-,- 1135375052 2005.12.23 cn721 Dec 23 13:57:32 cn721/cn721 crond(pam_unix)[32271]: session opened for user root by (uid=0)
-,- 1135475853 2005.12.24 dn157 Dec 24 17:57:33 dn157/dn157 crond[1031]: (root) CMD (run-parts /etc/cron.hourly)
VAPI,"VAPI 1135450490 2005.12.24 an690 Dec 24 10:54:50 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135425803 2005.12.24 an416 Dec 24 04:03:23 an416/an416 anacron[711]: Updated timestamp for job `cron.daily' to 2005-12-24
-,- 1135386061 2005.12.23 bn564 Dec 23 17:01:01 bn564/bn564 crond(pam_unix)[30411]: session opened for user root by (uid=0)
-,- 1135411697 2005.12.24 an22 Dec 24 00:08:17 an22/an22 Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
VAPI,"VAPI 1135431145 2005.12.24 an690 Dec 24 05:32:25 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135433727 2005.12.24 an690 Dec 24 06:15:27 an690/an690 kernel: THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state
VAPI,"VAPI 1135421065 2005.12.24 an690 Dec 24 02:44:25 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135473434 2005.12.24 an690 Dec 24 17:17:14 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135472444 2005.12.24 an205 Dec 24 17:00:44 an205/an205 crond(pam_unix)[10393]: session closed for user root
VAPI,"VAPI 1135375407 2005.12.23 an690 Dec 23 14:03:27 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,"- 1135463210 2005.12.24 tbird-sm1 Dec 24 14:26:50 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 2, 13, 5, 2, 5, 0, 0, 0"
VAPI,"VAPI 1135391163 2005.12.23 an690 Dec 23 18:26:03 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135400594 2005.12.23 an690 Dec 23 21:03:14 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135397499 2005.12.23 an690 Dec 23 20:11:39 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135396312 2005.12.23 an690 Dec 23 19:51:52 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135484686 2005.12.24 tbird-sm1 Dec 24 20:24:46 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
-,- 1135463852 2005.12.24 tbird-sm1 Dec 24 14:37:32 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
VAPI,"VAPI 1135461423 2005.12.24 an690 Dec 24 13:57:03 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
VAPI,"VAPI 1135386110 2005.12.23 an690 Dec 23 17:01:50 an690/an690 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))"
-,- 1135484167 2005.12.24 bn315 Dec 24 20:16:07 bn315/bn315 Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
