LineId,Label,log
499747,-,"1138792579 2006.02.01 bn433 Feb 1 03:16:19 bn433/bn433 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
257761,-,1137939309 2006.01.22 an280 Jan 22 06:15:09 an280/an280 snmpd[12396] Got trap from peer on fd 13 6ce9a3bb Got trap from peer on fd <*> ['13']
407325,-,"1138240719 2006.01.25 tbird-sm1 Jan 25 17:58:39 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027e5c, port_num= 7, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad0000027e5c,', '7', '1']"
550579,-,"1138973313 2006.02.03 dn836 Feb 3 05:28:33 dn836/dn836 ntpd[2262] synchronized to 10.100.26.250, stratum 3 ef226888 synchronized to <*> stratum <*> ['10.100.26.250,', '3']"
116066,VAPI,"1136036542 2005.12.31 an690 Dec 31 05:42:22 an690/an690 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
298677,-,"1137970471 2006.01.22 bn670 Jan 22 14:54:31 bn670/bn670 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
192988,-,1137383605 2006.01.15 tbird-sm1 Jan 15 19:53:25 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE 67ae54f0 [ib_sm_discovery.c:<*>]: Failed to GetNodeInfo() because of NO RESPONSE ['470']
239984,-,"1137424052 2006.01.16 #25# Jan 16 07:07:32 #25#/#25# kernel LustreError: 19694:0:(socknal_cb.c:2103:ksocknal_autoconnect()) previously skipped 19 similar messages f3c0c5d3 LustreError: <*> previously skipped <*> similar messages ['19694:0:(socknal_cb.c:2103:ksocknal_autoconnect())', '19']"
512044,VAPI,"1138799704 2006.02.01 dn927 Feb 1 05:15:04 dn927/dn927 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
404416,-,"1138236834 2006.01.25 bn243 Jan 25 16:53:54 bn243/bn243 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
314267,-,"1137982624 2006.01.22 bn670 Jan 22 18:17:04 bn670/bn670 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
259629,-,"1137940841 2006.01.22 bn670 Jan 22 06:40:41 bn670/bn670 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
122096,VAPI,"1136038978 2005.12.31 an690 Dec 31 06:22:58 an690/an690 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
594343,-,1140138383 2006.02.16 an538 Feb 16 17:06:23 an538/an538 postfix/postdrop[7942] warning: mail_queue_enter: create file maildrop/231436.7942: Read-only file system 6292dd22 warning: mail_queue_enter: create file maildrop/<*>.<*>: Read-only file system ['231436.7942']
318851,-,"1137986171 2006.01.22 bn604 Jan 22 19:16:11 bn604/bn604 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
192419,-,"1137382894 2006.01.15 tbird-sm1 Jan 15 19:41:34 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027564, port_num= 12, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad0000027564,', '12', '1']"
115470,-,"1136036297 2005.12.31 tbird-sm1 Dec 31 05:38:17 src@tbird-sm1 ib_sm.x[24904] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad00000278f0, port_num= 18, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad00000278f0,', '18', '1']"
83359,VAPI,"1136023072 2005.12.31 bn971 Dec 31 01:57:52 bn971/bn971 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
199252,-,"1137391047 2006.01.15 tbird-sm1 Jan 15 21:57:27 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027d7d, port_num= 19, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad0000027d7d,', '19', '1']"
448677,-,"1138762794 2006.01.31 dn628 Jan 31 18:59:54 dn628/dn628 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
294845,-,"1137967522 2006.01.22 bn670 Jan 22 14:05:22 bn670/bn670 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
418273,-,"1138254566 2006.01.25 bn243 Jan 25 21:49:26 bn243/bn243 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
334521,-,"1137994561 2006.01.22 bn844 Jan 22 21:36:01 bn844/bn844 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
91371,VAPI,"1136026440 2005.12.31 bn971 Dec 31 02:54:00 bn971/bn971 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
442352,-,"1138758273 2006.01.31 tbird-sm1 Jan 31 17:44:33 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 4, 13, 14, 4, 8, 0, 0, 0 cc5ed37f [ib_sm_discovery.c:<*>]: Failed to <*> - hop_count: <*>, direct_path: <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*> ['490', 'GetNodeInfo()', '6', '0', '1', '4', '13', '14', '4', '8', '0', '0', '0']"
305741,VAPI,"1137976015 2006.01.22 bn670 Jan 22 16:26:55 bn670/bn670 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
43959,-,"1135652689 2005.12.26 an690 Dec 26 19:04:49 an690/an690 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
18388,VAPI,"1135643918 2005.12.26 an690 Dec 26 16:38:38 an690/an690 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
285684,-,"1137960874 2006.01.22 bn670 Jan 22 12:14:34 bn670/bn670 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
311166,VAPI,"1137980268 2006.01.22 bn670 Jan 22 17:37:48 bn670/bn670 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
444651,-,"1138760136 2006.01.31 tbird-admin1 Jan 31 18:15:36 local@tbird-admin1 postfix/cleanup[17409] 2C53B518220: message-id=<20060201011536.2C53B518220@tbird-#206#> 96346396 2C53B518220: message-id=<<*>.2C53B518220@tbird-#<*>#> ['<20060201011536', '206#>']"
342705,VAPI,"1137998981 2006.01.22 bn670 Jan 22 22:49:41 bn670/bn670 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
212491,-,"1137403632 2006.01.16 cn504 Jan 16 01:27:12 cn504/cn504 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
319537,-,"1137986630 2006.01.22 tbird-sm1 Jan 22 19:23:50 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027164, port_num= 20, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad0000027164,', '20', '1']"
30918,-,"1135648162 2005.12.26 dn875 Dec 26 17:49:22 dn875/dn875 kernel VIPKL(1): [create_mr] MM_bld_hh_mr failed (-253:VAPI_EAGAIN) ddd3e00c VIPKL(<*>): [create_mr] MM_bld_hh_mr failed <*> ['1', '(-253:VAPI_EAGAIN)']"
301406,VAPI,"1137972630 2006.01.22 bn604 Jan 22 15:30:30 bn604/bn604 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
14146,-,"1135642441 2005.12.26 an690 Dec 26 16:14:01 an690/an690 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
398649,-,"1138030344 2006.01.23 bn604 Jan 23 07:32:24 bn604/bn604 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
127782,-,1136041252 2005.12.31 an104 Dec 31 07:00:52 an104/an104 crond(pam_unix)[3253] session closed for user root 27624832 session closed for user <*> ['root']
394721,VAPI,"1138028205 2006.01.23 bn670 Jan 23 06:56:45 bn670/bn670 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
344581,-,"1138000004 2006.01.22 bn670 Jan 22 23:06:44 bn670/bn670 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
397890,-,"1138029929 2006.01.23 bn604 Jan 23 07:25:29 bn604/bn604 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
263156,-,"1137943786 2006.01.22 bn670 Jan 22 07:29:46 bn670/bn670 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
194004,-,"1137384863 2006.01.15 cn504 Jan 15 20:14:23 cn504/cn504 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
208918,-,"1137401048 2006.01.16 cn504 Jan 16 00:44:08 cn504/cn504 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
